userid,no_website,no_events,active_features,os_version,range
F494DB53-3F5B-432B-8DA0-E7B1B3AE0E82,15,106,467,4,30
F4958F47-A525-4AD9-9B6E-8F5A458154E2,9,46,203,4,5
F495BA9B-08F0-48EA-8C63-93A00BBD8E4C,15,23,50,4,28
F495BCBA-7070-45CF-BDC2-87693AA021A9,35,297,1378,5,30
F4965330-A294-4FF8-A6BA-B0F93D18B2EE,8,12,52,4,10
F4974D4E-1305-4B05-9750-EC6A9D240605,1,1,1,5,0
F4977205-48A0-40C3-B069-E916C43331F1,7,20,92,5,24
F4982753-A47D-4783-8494-6CCBA9F180FB,1,1,5,5,0
F498B5D7-34FD-4B2A-9006-3E4D5BA9A0EC,5,25,123,4,28
F498D2E6-4A82-462E-BC31-054F436047FD,49,215,930,4,13
F49A643B-5A41-4354-A779-4F93C111D97B,23,56,226,4,2
F49B2CA6-4FC5-479F-A3B5-303B5737D62E,2,2,10,5,2
F49C37B4-60CA-4824-BCC4-38D748B67813,131,1677,7406,5,30
F49CFD0C-E34F-4C45-ADCB-2B32D9871A86,142,902,4056,4,28
F49D0D54-90C3-4FC1-95C2-86AA3F16ADCE,17,27,113,4,1
F49DA114-049F-4483-832A-1577BA163B0B,2,8,100,4,1
F49E2F21-EF87-4779-B68A-F4396A7C8126,67,1372,5491,5,16
F49F6177-67D3-4637-B9BD-82ABCAE5D19F,10,17,73,4,7
F4A27916-9CF2-446A-80C4-8F753067D3C2,1,4,20,5,18
F4A343B5-1DC7-4078-B1F6-136C9AB4D53A,5,8,33,4,0
F4A4E0EB-7B90-4030-A0F7-8DE1C302496D,1,10,50,4,26
F4A4F6F4-CF03-438A-8BAF-EEDFC3262CAE,2,2,10,5,2
F4A4FEC3-BC1C-44B4-B8A2-F63B2D08DA16,42,250,1084,4,4
F4A5FC44-D555-480C-BEEB-B024EEED40A1,4,36,170,4,24
F4A70F42-A883-4D0B-A0BB-F140499F4CDD,8,13,1,5,0
F4A7B46D-64DD-42C8-88CF-2C8EF2389819,36,66,265,4,4
F4A88DE0-FCEB-4427-B85D-D728EEAC164B,7,9,4,5,0
F4A92E29-2AEE-4D79-B91C-8BD26C30E482,34,236,1006,4,29
F4AA3DE1-CB7A-4C2B-BE3C-337D2F82C2A1,1,1,1,5,0
F4AA84C0-6F94-4C7A-AB9E-DB631F0EFE28,4,10,44,4,26
F4AB14A5-BF59-45FF-80F7-C2A3DBE0FCD6,122,1162,5401,4,17
F4AC93A6-E40F-41D6-8FD9-4A45F7AB2427,2,2,9,4,0
F4ACDD4A-EE0B-46AC-8CF3-10A13D0FD980,11,29,127,4,15
F4AD57B2-587A-40C4-B389-FA9812474ED0,15,128,543,4,17
F4AD6D07-DC7B-4E89-B1D7-628F1FFB50F0,1,7,35,5,25
F4ADA032-0C79-405C-8A3C-7E3D436396B7,17,33,134,4,9
F4ADEC50-23A6-4B5B-BC9E-E72531F2D4E4,35,108,458,5,7
F4B0E94B-FE84-4234-9FE2-50B9231AD047,1,1,5,5,0
F4B1416C-A31F-4525-9667-2A79F9D1BDFC,4,16,79,4,11
F4B1B9AF-541D-44F5-82AA-17CC3C4CE55C,33,83,318,4,2
F4B23D45-9DCC-42A6-A7B0-BC5F62F39958,83,255,1021,4,25
F4B28309-62E7-48A3-B9B7-2E7C99E1A392,123,575,2351,4,23
F4B28DF3-133C-4F83-ABCB-40ABD380FD3F,7,18,82,4,0
F4B2B7C0-B7E8-4BB3-9168-136FD2E2FD8F,42,117,481,4,23
F4B42581-4703-4CD5-AFC5-8CDE15FADBF8,11,69,295,4,27
F4B4325C-33B5-46C9-BEC3-3BD43D3FE600,6,7,31,5,1
F4B4C937-8132-450F-8A6A-F8B91FDBA6AA,1,1,5,5,0
F4B4D8D1-221A-482E-8C96-D6375808E8A6,12,36,150,4,0
F4B70563-D713-4055-9C5C-E6FB3C85CA70,1,2,8,4,0
F4B70599-0211-4B11-976C-B520A93D023F,33,213,919,4,16
F4B762F5-C7C2-4F0F-B58E-561F81D7B750,8,31,122,4,2
F4B8DFC0-FA7D-48EE-9341-7E79514ED36B,53,155,630,1,16
F4B94868-B3F0-416F-8D0B-6C033ED93297,49,210,894,4,28
F4B9AF0A-F3B3-4B10-86A2-89C8B0824EB9,6,30,123,5,2
F4BA1219-DE16-4235-A5E7-557E77067A77,33,269,1142,5,23
F4BA7291-C3F0-44A9-BAF5-65A34318995A,2,6,27,5,7
F4BBC0F9-9B8B-404B-A664-4F3D00061908,34,167,29,4,1
F4BD69F5-8C1A-47D4-B718-6D5A02ED3C1E,7,11,44,4,0
F4BE563F-5A33-40D3-BE8D-6DD44AA94D46,16,33,10,3,0
F4BE98B1-2E04-4D54-BF48-C56596993CE1,5,8,36,4,0
F4BEFFC7-5590-460F-8733-EB2477CA21D1,3,4,18,4,8
F4BFBC76-DF9E-4D48-887E-66BCE3D15E35,226,1012,4456,5,29
F4C04C3B-FF54-46E0-A17E-266FF7A117AF,15,32,129,4,3
F4C189DF-C462-40DF-B258-40E3357A246E,1,1,5,4,0
F4C2D804-E0C7-4069-8101-19813D1AB374,20,66,302,5,8
F4C3DF84-B855-420C-8248-8538AAC7D22E,3,6,30,4,2
F4C57D8E-993A-4F9D-9BDD-76AE1134BCD8,39,188,850,5,27
F4C5F7F7-388D-4E93-AF77-C1C1C1C4C5A9,5,7,29,4,3
F4C73553-8D34-4DD9-BD8E-DE5840987285,12,69,328,4,25
F4C81833-A659-42C2-AD69-A1D84F5905E3,4,6,24,4,8
F4C9EF9C-9D76-484B-86C9-864A4A4287EF,7,24,111,4,14
F4CA3184-9A09-4FF1-A467-F181C5F6BF04,2,21,96,4,0
F4CA9981-EE63-4F08-9513-CAA37989C48F,11,21,92,4,1
F4CC0030-27F7-4D24-88A2-D425DDAFC249,16,39,174,4,13
F4CCD1C2-9A2C-4D93-BFE5-1F1464FF2B75,12,15,60,4,0
F4CD8EC6-ABA7-4F9A-B78E-B585B745A24C,53,272,1227,5,16
F4CDB6AC-68BA-4A86-BAC7-BCE5CC7C5C0A,3,4,19,4,1
F4D101AA-E4F7-4094-8F36-87515C408FAE,9,14,53,4,13
F4D12F7C-2729-43FC-AA25-DD311485E47C,22,87,390,4,26
F4D17F75-B341-442F-90E0-0FA2DE9CCD5F,6,16,72,5,2
F4D31016-EA5F-4200-9A54-1842C06211FC,4,9,43,4,3
F4D3887C-A438-4E67-A635-3D59FBCC5D4A,1,4,20,5,4
F4D4B8E4-B3D8-4581-B6EA-F39357E2E776,134,737,3239,4,26
F4D6A07D-AA70-421D-A373-B0ADB93F3723,7,48,203,5,26
F4D79CB5-1EB6-4526-8753-9DA325DF2C86,1,1,4,1,0
F4D7A64A-D387-4B13-A4EB-DA0E06A50000,2,2,0,4,0
F4D7FF70-E538-4DCC-BE6F-5DB7347A38A1,35,136,575,4,27
F4D8EB6E-02D6-45C9-B9B8-AA229EC6F2FB,11,17,70,4,3
F4D9310D-88EA-4BE6-BD6D-536D2DB150CA,8,15,68,4,13
F4DA2F05-1FA1-4DDF-9E2F-EA7ABE0A561E,19,134,594,4,4
F4DA6325-C775-406B-8E38-CD3348F9033A,8,14,63,4,26
F4DC6709-0C64-4FD7-BA42-782E0FA7047B,5,6,74,4,0
F4DFF460-CD9E-4151-87ED-F7A2FDA0F561,172,1821,8418,5,30
F4E27418-CCBC-41DC-BBBD-63F31856BE07,2,10,50,4,13
F4E4B821-E9E7-4634-B066-5FABBBE30190,19,79,374,5,1
F4E4EE97-64EC-4E82-8A2D-84B88FBA5C4E,1,1,4,4,0
F4E679E1-D2B2-40D0-BBB0-3F1E08AB8C48,4,4,20,5,0
F4E7C5C7-CAF9-4EF8-8BB3-65CBDC18ED64,255,2372,9492,1,30
F4E8E1CD-17E4-41D6-B7F6-E0D532A694FE,13,34,142,3,28
F4E95720-DE91-4F7D-B1AD-5B07A1CB39D2,1,1,5,5,0
F4EA05DA-2415-43F7-842C-DFED8B0AD529,6,14,69,4,1
F4EAE348-97D5-48E7-8966-D6ECEF9A225E,4,9,42,4,0
F4EC4537-11A6-40E9-8F0F-F0FD91465201,3,3,14,5,1
F4EC5F90-C6F1-4A2D-A133-92CD901FFA8A,82,376,1621,4,11
F4ECABCD-ECEE-4B54-8B8D-46CEFF8C6C92,11,17,70,5,1
F4ED2B74-E978-4478-8125-A62F14ACD444,1,1,5,4,0
F4EEF24B-CC9C-4593-A9C3-D2B1BB3D407F,15,30,124,4,6
F4EF265E-74F2-4BB3-A807-1E4697EB7D21,2,18,89,5,11
F4EF372C-E3F7-42DF-874D-AC01EF704F7D,7,28,117,3,12
F4EFA1EA-C6A5-412B-B147-CB73FE77C972,13,21,85,1,5
F4F222B1-54B1-458B-8B64-0630889A4643,21,210,840,4,4
F4F3C4E5-7902-4A14-AD3C-667344806F97,9,30,129,4,29
F4F50317-8157-4E6D-B662-469A7AFBD672,126,704,3023,4,24
F4F705AB-4D3D-45FF-A78E-153C9298E2D8,81,303,1250,4,26
F4F7396B-7A7C-4820-9D61-8EED68DEE411,5,6,26,4,0
F4F771D8-B21E-4598-A5BA-FBB77FC7C0E2,3,4,16,4,0
F4F77476-AFD4-485E-AB74-0020AF43E8B4,1,1,5,4,0
F4F7EF80-327B-41EB-B116-8A6D958494A8,28,210,1004,4,30
F4F92EC9-76E1-4B5C-8B17-133CAB0DD17B,5,5,1,4,0
F4F99769-88F6-464D-BE8E-A557EB8DF85E,1,1,4,4,0
F4F9E599-FCE7-4578-95BA-B396365C7AEF,4,13,64,4,0
F4F9F6A8-0193-464D-992B-36564B84149B,1,5,25,5,17
F4FC2184-6AF7-4F88-9A8B-11C71775D0AA,32,215,955,4,24
F4FC55CA-AF88-436E-B318-C1803F3EC0EB,2,62,0,4,30
F4FC6DC2-92F4-4094-B50A-D0273F40DB51,9,31,140,5,24
F4FCC07A-59D0-474F-9F58-19FDA1A05C29,1,2,0,4,0
F4FCDB19-6D56-4F1B-8047-CBCC40FDA436,34,74,299,4,1
F4FCF5E6-D7A0-49D9-925D-D9959A2425EA,151,2521,10457,4,24
F4FD5F50-0815-4B38-9E6B-B6AA6CA2FF44,9,45,204,4,1
F4FEE069-6952-44EF-8EC4-C2E16EE7C964,4,20,99,4,17
F5004F7E-509C-41FB-929C-2CC0FEE28A6A,39,454,1889,5,26
F5007CF1-75A4-49E5-80A0-97018E262535,42,392,1389,5,30
F5007F9C-1DE2-4794-9859-E3D6105CDD6A,68,669,2995,4,29
F502B977-F127-4A95-9BAE-235F6262495E,1,1,4,4,0
F503382B-1484-4517-BF3F-CAB6C4747C44,24,47,189,4,14
F503E8FA-C4C8-49EB-ABBD-74BC541EEA72,22,77,330,5,8
F503EF92-C28D-432B-9059-7211B9FC6A32,42,120,486,4,3
F50482CE-CC88-4705-8860-A3D5EF4B5466,6,7,29,4,0
F504875E-3DD4-46D9-AC85-4569E4419A68,5,10,46,4,6
F504F626-BD16-4C89-BDA4-0E89EE72FDB5,1,1,4,4,0
F507896F-C83B-40AB-832A-2C46905A70FC,44,173,730,4,28
F5079E68-B978-438C-9692-CCF91736F3E3,47,254,1135,4,13
F507DA07-2D01-4CAA-93DB-BE582004C2E3,67,175,750,5,26
F50852A1-FCF2-4C39-A9E1-24C306E5828E,1,3,15,4,8
F50860F6-E4D6-4379-805E-99A05E608C67,3,5,23,4,3
F508F265-C12D-43E0-AB95-72A9985E5F44,92,788,3173,4,10
F50A3FDC-5442-4C01-A993-70EF318749FA,2,14,76,4,8
F50D434F-AD65-45FE-8BAB-C2166484FFE3,35,661,2905,4,20
F50D6633-5798-4E50-AE75-B04929FB3EF4,2,4,16,4,15
F50E8D79-1A28-42EC-A9B5-9AF5C4083015,11,182,746,4,5
F5113328-E90A-484F-9AC7-316C2FF9F4EC,20,98,414,4,25
F5118AD1-B126-490C-AF83-D715A3A45266,22,52,213,4,28
F512B80A-7D7B-4304-8BEC-F45CD14E9D50,1,1,4,4,0
F513DF86-20B5-4A97-9CB7-487092836660,216,2423,10861,4,30
F5152281-E288-487A-A45D-B594A79EB44A,5,6,24,4,1
F5157583-8BA8-45A6-B99F-B4FAFD863422,7,9,39,4,1
F51582F6-7277-4741-AB37-8480751BEA64,79,468,2001,4,30
F516DC0B-04F8-4336-872E-E979BE0F73CE,1,2,10,4,7
F5173EA2-0EB8-47C0-8192-B44DC1C9E34E,5,11,52,4,0
F5177A09-1F82-4621-A4B0-7CF07815F066,22,53,207,4,19
F5182569-676F-4519-9D1E-015035EEBF2E,5,16,77,5,0
F518CF45-FD84-461E-B7ED-6136B488E001,19,39,142,3,1
F5195A3F-73DD-4D49-8899-BF3B31EF1B6C,4,4,16,4,16
F51B589F-D9DF-4CC9-832F-23F70A52FC20,19,21,86,4,2
F51B71DB-E769-41E4-8902-A8F6B8F05660,51,108,440,4,13
F51C0741-71FB-49CE-8379-C0E0B6192C76,9,14,56,4,4
F51C08F5-F7BA-4A3A-9257-A632B2AB85FB,1,4,4,5,0
F51C1CD2-4ECC-40B9-A047-527746219EFC,7,19,77,4,15
F51D3C5A-3C39-4F9C-87D9-51D5DC48572F,15,37,163,5,0
F51D3CA1-275A-4D7C-9767-82868B23B6E1,37,129,535,4,27
F51D9C4B-816C-408E-915C-073CE42E34BF,3,5,23,4,0
F51DB674-2B44-4D94-9AA6-ADB9EE09379A,4,35,127,4,25
F51F080F-ECA0-4043-9630-A75B63B19B7B,3,5,23,4,0
F5202B36-45A9-433B-86E0-0945E65CF058,12,28,121,3,0
F521BC4F-3BAF-4FB5-9B6B-1FC358AF42D3,9,15,64,4,1
F523A4D5-4E28-49E4-B229-1CD9B59A5412,7,23,103,4,0
F5247741-FA31-4FAC-B9BF-848133DD3D7E,3,8,39,5,6
F524DCA7-1338-4E20-90B6-F9C7470EF3E8,11,34,132,4,6
F5257107-BC0E-4010-B004-4399018EEF2F,51,326,1326,4,29
F52B304C-E3A0-4CB2-8D1B-9E00C11CD1A1,65,2768,11713,5,30
F52DB4D3-FF0C-406E-8F43-322C5501A4AA,6,12,55,4,1
F52DC049-6B48-4FD4-BC95-E8A00A01BC62,5,24,107,5,23
F52DC590-F0B5-436E-8FDA-C67969DD81EA,3,3,14,4,0
F52DD913-E5DA-4BCF-9EA6-E69A0320B947,46,194,851,4,24
F52F9F8B-E8D2-4CDD-88D5-865D495DDAB1,95,774,3414,5,29
F530A8EB-44EE-4F2F-9529-36F9804B461C,9,10,42,1,0
F5316368-F837-42D9-8193-BBE4C198C4D7,27,51,206,4,13
F532E4CB-82BB-455B-8B4B-D29C13E7B7CF,1,3,15,4,5
F53517BB-1432-4E9E-BA35-E52AF40DD461,11,31,116,4,21
F535EDB5-9B6A-455B-9E7D-620EB15F0C29,2,4,19,4,0
F53702A1-C9C7-438C-BB27-B9EB10DE3D0E,1,1,5,4,0
F5370441-28DD-4C2E-A67A-ABC928E9B645,3,4,16,4,1
F537FF16-4BA3-4C1D-B50E-B1D6C3AFCCA0,3,3,12,4,0
F538C1D8-CEE0-4873-B1F5-1E24B1600EE5,6,24,104,5,3
F5399BF4-5B5A-42FF-BAD5-5BAADD799852,36,83,352,4,23
F539E3E3-05F0-4C03-A4B6-BEE14F9B8A6B,3,8,0,NULL,7
F53B7FDB-8D9E-4FEA-8353-3602B074B292,28,120,503,4,28
F53C52BF-7C19-41DE-A581-B5DBEAD15366,123,702,2823,4,10
F53D3388-9660-4A5F-9CF4-F201D5F4A85E,113,831,3620,4,30
F53DB0A3-71F5-4856-A888-DF6BB39225F3,1,2,10,4,0
F53E92EB-6FBC-46DC-9F43-F8C1ADB88B01,112,753,3369,5,24
F53EA4C8-4D27-475E-9A2E-5242AE250B15,108,753,3385,5,30
F53FD276-2577-4F65-9A98-92927BCE1751,7,8,32,4,1
F53FE34B-5B53-44F3-AB78-EE5EFE7068D9,3,4,17,4,20
F5422D25-DB6F-44FF-B1AA-4C32939C81B1,1,2,10,5,0
F542A992-785F-4060-9844-FE522A5F05AF,139,638,2676,4,3
F542E1CD-900F-4580-A139-36206BCF55C9,4,16,76,4,0
F5432EF7-A39C-4AF2-8CE2-1666E4594F20,6,16,75,4,20
F5458458-7B50-4D15-8CB4-D97859AE0BAE,8,37,168,4,4
F545F1C1-FB89-4C6D-8CF1-2E0566B6803C,3,7,33,5,20
F545FC5B-612B-4973-8545-7458E01D6A0A,8,62,291,4,17
F54603B6-63C6-40F1-B11B-66E3312D2539,3,13,53,4,0
F548DA36-89D6-47B8-8758-5D5D0DE57455,1,2,10,4,0
F54A49E8-0750-4BC2-B3F3-4FF99E5DDA91,17,75,346,5,30
F54A5F09-B9E4-4D24-8B1B-C1F8ED5F0255,1,1,5,5,0
F54AB90D-CF06-479E-AEB3-6563309DF51A,29,81,341,4,20
F54B7030-E42D-44DC-A4DD-E0203E0228AC,2,8,39,4,20
F54C8833-960D-4268-875D-84DCD5D8643A,2,2,8,4,0
F54CB254-96FA-4790-B2B7-4847B3BDEFF8,2,4,18,4,0
F54D6FC2-55EB-4650-9A70-3E67AE77596F,1,2,10,4,4
F54E5A42-3F90-4D99-81E6-7FF3203FD92A,1,1,4,5,0
F5518D7E-D622-437A-B0A5-3585D6A77480,1,4,20,5,16
F5527A95-FB23-4640-AD63-C97CCF8AAB13,53,237,387,4,25
F552D6D2-6B26-4FD7-AAE9-F3B3010C2A26,5,30,136,5,15
F553B0E5-A18C-47D3-A71F-7C21479023AE,6,15,66,4,1
F554D79A-9251-4950-8836-5D09FF038ACC,1,1,5,5,0
F5577D8C-7F54-4DD6-A39D-FE36F3101407,6,8,35,4,0
F558E0A8-63A0-4BBB-BD93-3E6917F233CC,4,13,61,4,13
F55CCE46-4C6F-4AFB-853B-C683E69E5175,83,417,1784,5,3
F55CD59D-26E9-4401-852D-52DA5961AE50,5,5,20,4,1
F55D1FC5-C404-4903-BB0E-4024F62E0764,1,2,10,5,0
F55DBFB9-50FD-4448-894C-54F3245EACDE,1,1,4,4,0
F55E79DD-78D2-4ED4-9693-948B779FB615,16,89,408,5,28
F5608434-C334-4355-9B7E-75439C13F692,1,1,5,4,0
F5610AC1-EB31-4DAE-BCA2-1266D1E94ED4,7,15,67,5,0
F56118E6-067B-4EED-9626-980CA901C008,3,4,18,5,0
F56276AA-D5D6-412F-BD61-CBA0601AE1E3,143,651,2611,4,27
F56428AC-06F5-4B7A-BC92-C8EF7F484557,16,43,180,4,14
F5656E05-0F0A-461C-9122-AE91948E056D,72,452,2030,5,30
F5669956-AAA5-4D22-B649-C782A6102949,5,6,25,4,1
F566FBC9-A3DF-48C1-B5EB-321832C8C712,181,1612,7261,4,30
F5676AE5-A32A-49E9-A87B-2DBFDF16124C,13,42,203,1,5
F5690EBC-3050-48E6-B2A2-5A73A5F3C4D2,11,16,65,4,5
F56989E1-88F5-4711-A635-1E08D0119912,1,4,20,5,0
F569AD2B-2E3B-4230-9896-F1190790BFFD,6,13,58,4,0
F56A3E1F-417B-4F98-88D7-51D6637FD369,6,130,646,4,26
F56AECCD-ECC2-48B5-9864-E25A35D666A4,13,41,164,4,10
F56BE0BF-DE4C-41DE-9E5C-DD6AE1D70EB4,1,2,8,5,1
F56C31CA-E1BC-4D95-8F26-FAE1D04304E1,69,1306,5262,1,30
F56D5343-8889-4A15-B4D5-8B0C8FA43A45,38,75,309,4,1
F56FCED5-726D-4CE3-92F4-868810E4A697,1,3,15,4,7
F56FFB7B-CC1B-47C1-A459-7A542D5270E3,1,2,10,4,1
F5707D2C-06BD-4F00-8989-984F82172FA4,3,4,18,4,21
F572319F-E584-4193-9DBE-59EA8D141CC9,6,34,137,5,3
F5749F89-7D27-4A71-8013-E2AC47F05DFE,37,119,516,4,13
F5750D36-95EF-4CB0-970C-508DE72B29ED,1,2,10,4,0
F5758A4D-2C3D-4142-9276-DCF4EB6D460A,14,39,178,4,21
F575F111-F9CE-44D3-AD2B-377B653240A0,3,5,24,4,0
F5762D54-C61C-4DD4-BC49-4D310C9A2836,4,4,17,4,0
F576FD65-70CD-4918-98ED-E8D2C353A626,11,41,183,4,29
F5772219-02C7-4CDB-91F4-29B4A9542FB6,22,34,136,4,24
F5779AAD-ED7A-4897-8C04-3B7CB2D4EA32,4,5,23,5,0
F577E6DA-BCF4-4709-AAB4-D67A3972CCAF,13,48,8,5,28
F5793215-2349-4C5F-823B-9EB3CB80194B,9,17,4,4,1
F579356E-2B39-49F2-91AB-F9CBA3973262,1,1,4,4,0
F57B91DE-A7E9-4E7B-AB17-E02EFAF7188E,22,121,549,5,24
F57D4444-B78F-4C15-8364-D05A64CB0EEB,16,28,120,1,6
F57D5546-D0F5-4F9E-BB73-574E3F61C056,1,1,0,NULL,0
F57DD32B-8F5E-4344-BFD6-3247CFC383EB,10,28,118,5,7
F57DF083-8AD5-43A9-9B45-DDEE2B9FFA32,1,1,5,5,0
F57E19D1-794B-415D-ADB5-9996EDC64052,1,1,4,5,0
F57E5B46-21C7-4446-99E7-170CE4C0459F,1,1,5,5,0
F57F951F-9C5F-4103-B99C-32969BF46795,37,503,171,5,3
F580192C-F8A1-4FB7-9E5A-2A7D1532C634,42,479,2130,1,11
F58039A7-1946-406D-AAEF-DB9D14C8136D,19,46,198,4,1
F580BC75-1099-4CCC-AB54-8274299B1547,7,8,33,1,18
F5824BB6-8D8F-4E10-A11E-EC20611FE143,51,143,602,4,7
F582F70F-0309-4B9A-BE84-0B1F79FE6E92,8,12,51,4,19
F583126B-FC1D-4DB5-93FF-AFC258023DD7,10,22,97,5,1
F5835507-13DA-4DC6-A1BB-5330EA263886,3,12,59,4,0
F5857CDD-9E70-4563-87DF-15A5DC799099,41,254,1169,4,29
F5859ECB-DD28-47A3-92FE-B2293C7B6D63,9,20,87,5,14
F58608FE-0059-4297-97F2-671BACE71583,18,144,610,4,30
F587EE8E-A897-4FAD-BBF8-6DE437B684BE,51,234,999,4,27
F5895244-CB7A-463A-ACAE-2D0915471D2E,14,63,274,4,15
F58A7B53-56A8-4867-959D-BFB582FD415F,82,212,853,4,13
F58AC302-CA76-4444-A569-C5341BAAE94F,1,4,20,4,13
F58C3626-2E6B-46D0-8999-FD3F7D98DFFD,1,3,15,4,0
F58CBFAA-B2C1-40E1-9BBB-A2314797A4DA,3,6,26,4,0
F58CC31F-3D09-42CE-B4C3-9CD028C1B435,88,500,2167,5,30
F58EFEB9-5D94-4E29-AC33-ABDB77E65C91,3,3,12,3,1
F590A4D3-CCD9-4120-92F4-D2EB548B94C5,2,3,14,4,1
F590D2DE-3E39-4848-B23A-20C01CB6FC9A,8,10,40,4,0
F590D377-02DB-48B5-886D-B951ACD99274,2,3,13,5,1
F591182A-C794-4A6C-83FC-1F745473A996,195,1125,4669,4,25
F5917BA1-85B6-4767-804F-8570000FBDCD,16,32,147,4,1
F592FE53-BA0D-48EF-B74E-2FD370690A27,3,4,18,4,0
F5946151-CE68-42B9-9EA3-F5CC07D9390F,1,1,4,4,0
F5949C51-5084-4CC7-AECC-D49FB230A2E7,72,252,1032,4,13
F594E0CB-535B-4B5A-AEC6-C174F2E0429A,57,148,612,4,24
F595440E-D290-4109-B754-28D41260A0A8,35,101,434,4,4
F595BCB6-B3A6-4BA9-AE71-AECB1CF927C1,16,46,204,4,27
F598C507-30F0-4C93-BD0F-FBA4F2A27A58,23,206,885,4,12
F599CB7D-4EC2-439A-A211-2A9253EF7CC3,14,46,211,5,15
F59AE1CD-B941-45F4-987E-771A5FEE7588,80,803,3634,4,11
F59C270B-DE58-4C07-8A6F-E5CF65F3B0E5,1,1,5,4,0
F59C8311-BD51-4690-A161-8E39637C0DE3,1,1,4,4,0
F59FCE57-2462-4D94-8E3B-C3DD10682B8B,26,136,542,1,6
F5A10B96-FCD1-4774-BE83-8117380EFC05,4,5,2,4,3
F5A20443-1E7E-4709-8B59-C7CE1DCC1F2C,14,90,432,4,26
F5A2D69F-F877-455E-8ED8-D48B1B9A1BA0,16,193,805,5,27
F5A32E8F-C4E0-4DEB-878B-B6B51130A5C2,1,2,10,4,0
F5A365C9-8EDF-49A9-8E9B-CEB99CC85258,28,138,579,3,26
F5A37503-7100-4B36-A2EE-C98F713562C9,24,44,177,4,29
F5A389F0-9A14-4685-8FE7-FE9F6F1B3308,69,323,1357,4,20
F5A490F1-CC01-42BB-81CD-F5E326060984,2,3,12,4,0
F5A5C4C7-77C8-4EDA-847D-2A32B3E89C25,1,1,0,4,0
F5A68774-F1DF-4F1A-8629-6C4DD4939504,15,99,342,1,30
F5A6B0FB-E2F5-48F7-801D-8FE443937A83,2,2,9,4,0
F5A6F305-E3AC-4B36-9C0B-3B11B3A06A31,3,5,23,5,15
F5A7528D-6370-49E4-9696-41492E8F7798,3,4,18,5,1
F5A7DCE0-6BEE-43ED-9F7B-7A0841162F87,8,15,63,4,7
F5A8BAB6-3C16-46BC-87DC-F5D7F786898E,2,8,39,4,1
F5A9D297-874B-4156-9DBF-CB58517AB0E5,21,250,1078,4,27
F5AD06A5-B533-4A26-9A9C-49F42B059F25,1,1,5,4,0
F5AD4E56-2B06-4357-A7A9-B7B021A2AC56,10,14,62,4,0
F5AE38D1-41CE-436B-B674-1A41A0227C40,13,379,2004,4,30
F5AFBEC5-DE9C-4838-ACD6-331BA7714BFF,53,253,1081,4,20
F5B0DCC5-0ACF-4F2F-AEDC-828A74E0742B,21,76,339,4,16
F5B15C13-CBAB-4CFF-A20E-D7AB195359F9,1,1,1,1,0
F5B17F9E-7AB5-43FC-BFF9-0F3053885B19,5,10,40,4,5
F5B460B9-5746-4F06-94F1-A0D91D8E4A3A,29,106,449,5,13
F5B5BF4A-37F7-47C8-B579-81021737F432,12,67,299,4,12
F5B87171-8CD2-4A0F-B589-8E955C78884A,2,7,28,4,1
F5B8E6AB-9901-43FE-8726-7DA2C0837208,42,156,705,4,8
F5B9ACFB-84C0-41AC-BD1F-8A3057ED0DF7,94,318,0,4,2
F5BA15B8-64FB-4C9E-B807-937952AFEFBA,18,28,115,4,4
F5BAF0D1-D7BE-4FB8-BE94-DAF4F19BF53F,12,58,255,4,3
F5BBC673-A12B-4AFC-B190-88FBA5229982,25,30,4,4,3
F5C0C7AB-7CF5-4CBE-8775-54D60F1C5A94,135,1701,7798,4,30
F5C12871-D727-41DE-94B8-3C8E03DECE44,4,5,20,4,1
F5C29A8D-33F7-49D0-873E-F00D2B41004C,197,1889,494,4,30
F5C3406A-368D-40BE-8125-188B94F16F5B,2,7,32,5,0
F5C36A9D-FD92-4361-B99B-EEB9E7E95BCE,3,9,44,4,0
F5C3EF81-15B8-4167-940E-9E32D2D898E9,14,23,93,4,20
F5C4B1CB-DC33-4EE2-B5C8-00E32085CAED,25,131,615,5,25
F5C68976-3D3F-4D50-BCC9-734B01FC7690,3,4,20,4,1
F5C87C83-EF3B-4A31-96AE-7AD6C961113B,1,3,12,5,2
F5C9C6F2-5CCE-4D83-88F6-E4ABE08B5E20,89,235,944,4,24
F5CA2412-FFE1-4181-B7ED-1C9B14923A23,78,618,2728,4,29
F5CAA6E5-A80A-4D86-BA6F-24C206C291EC,17,108,509,4,25
F5CB6862-8CAF-4C30-A91E-B79C9F67FEAF,2,3,13,3,1
F5CDE3E2-DA68-40D9-99BF-A4F6C7BF3582,51,183,827,4,20
F5D0F2D0-B5C6-42C3-9E13-505554003826,133,705,2995,4,30
F5D17180-89AF-4C9E-B9FA-C08A4B1BE8EF,38,110,451,1,22
F5D1B582-4579-4FE6-8FD0-080D2D162B1D,1,7,35,5,28
F5D25F69-9A1A-4097-A3CE-B975818BFC43,1,7,35,5,21
F5D4491C-FAA8-43AB-879B-0AD3F16F6D2A,83,721,3095,4,29
F5D468D8-0FBF-4958-867E-EB413EE3E3DF,186,1896,8192,4,28
F5D469D0-6BB6-419B-B3E0-4A337BC0694A,41,715,3425,4,30
F5D49D3F-0112-43A8-B8A0-5DDCCE3EE553,1,1,5,4,0
